t,func,frame_id,ch,rawdata,agc,hr_bpm,hr_conf,spo2_pct,spo2_conf
4.034,HR,80,2,11255312,g5/26mA/26mA,,,,
4.034,HR,80,3,16522532,g5/26mA/26mA,,,,
4.034,HR,81,0,13233744,g5/26mA/26mA,,,,
4.034,HR,81,1,13523012,g5/26mA/26mA,,,,
4.034,HR,81,2,11255297,g5/26mA/26mA,,,,
4.034,HR,81,3,16522431,g5/26mA/26mA,,,,
4.034,HR,82,0,13233609,g5/26mA/26mA,,,,
4.034,HR,82,1,13522877,g5/26mA/26mA,,,,
4.034,HR,82,2,11255090,g5/26mA/26mA,,,,
4.034,HR,82,3,16522635,g5/26mA/26mA,,,,
4.034,HR,83,0,13233941,g5/26mA/26mA,,,,
4.034,HR,83,1,13522835,g5/26mA/26mA,,,,
4.034,HR,83,2,11255211,g5/26mA/26mA,,,,
4.034,HR,83,3,16522532,g5/26mA/26mA,,,,
4.034,HR,84,0,13234716,g5/26mA/26mA,,,,
4.034,HR,84,1,13523355,g5/26mA/26mA,,,,
4.034,HR,84,2,11255798,g5/26mA/26mA,,,,
4.034,HR,84,3,16522601,g5/26mA/26mA,,,,
4.034,HR,85,0,13233454,g5/26mA/26mA,,,,
4.034,HR,85,1,13522511,g5/26mA/26mA,,,,
4.034,HR,85,2,11255294,g5/26mA/26mA,,,,
4.034,HR,85,3,16522481,g5/26mA/26mA,,,,
4.034,HR,86,0,13233948,g5/26mA/26mA,,,,
4.034,HR,86,1,13522824,g5/26mA/26mA,,,,
4.034,HR,86,2,11255304,g5/26mA/26mA,,,,
4.034,HR,86,3,16522601,g5/26mA/26mA,,,,
4.034,HR,87,0,13233829,g5/26mA/26mA,,,,
4.034,HR,87,1,13522594,g5/26mA/26mA,,,,
4.034,HR,87,2,11255158,g5/26mA/26mA,,,,
4.034,HR,87,3,16522703,g5/26mA/26mA,,,,
4.034,HR,88,0,13234008,g5/26mA/26mA,,,,
4.034,HR,88,1,13522962,g5/26mA/26mA,,,,
4.034,HR,88,2,11255414,g5/26mA/26mA,,,,
4.034,HR,88,3,16522481,g5/26mA/26mA,,,,
4.034,HR,89,0,13233847,g5/26mA/26mA,,,,
4.034,HR,89,1,13522989,g5/26mA/26mA,,,,
4.034,HR,89,2,11255338,g5/26mA/26mA,,,,
4.034,HR,89,3,16522567,g5/26mA/26mA,,,,
4.034,HR,90,0,13234153,g5/26mA/26mA,,,,
4.034,HR,90,1,13523166,g5/26mA/26mA,,,,
4.034,HR,90,2,11255406,g5/26mA/26mA,,,,
4.034,HR,90,3,16522514,g5/26mA/26mA,,,,
4.034,HR,91,0,13233975,g5/26mA/26mA,,,,
4.034,HR,91,1,13522919,g5/26mA/26mA,,,,
4.034,HR,91,2,11255090,g5/26mA/26mA,,,,
4.034,HR,91,3,16522421,g5/26mA/26mA,,,,
4.034,HR,92,0,13233352,g5/26mA/26mA,,,,
4.034,HR,92,1,13522211,g5/26mA/26mA,,,,
4.034,HR,92,2,11255015,g5/26mA/26mA,,,,
4.034,HR,92,3,16522676,g5/26mA/26mA,,,,
4.034,HR,93,0,13234144,g5/26mA/26mA,,,,
4.034,HR,93,1,13523388,g5/26mA/26mA,,,,
4.034,HR,93,2,11255380,g5/26mA/26mA,,,,
4.034,HR,93,3,16522582,g5/26mA/26mA,,,,
4.034,HR,94,0,13234171,g5/26mA/26mA,,,,
4.034,HR,94,1,13523208,g5/26mA/26mA,,,,
4.034,HR,94,2,11255441,g5/26mA/26mA,,,,
4.034,HR,94,3,16522525,g5/26mA/26mA,,,,
4.035,HR,95,0,13233633,g5/26mA/26mA,,,,
4.035,HR,95,1,13522560,g5/26mA/26mA,,,,
4.035,HR,95,2,11254937,g5/26mA/26mA,,,,
4.035,HR,95,3,16522601,g5/26mA/26mA,,,,
4.035,HR,96,0,13234001,g5/26mA/26mA,,,,
4.035,HR,96,1,13523208,g5/26mA/26mA,,,,
4.035,HR,96,2,11254913,g5/26mA/26mA,,,,
4.035,HR,96,3,16522694,g5/26mA/26mA,,,,
4.035,HR,97,0,13234290,g5/26mA/26mA,,,,
4.035,HR,97,1,13522824,g5/26mA/26mA,,,,
4.035,HR,97,2,11255328,g5/26mA/26mA,,,,
4.035,HR,97,3,16522446,g5/26mA/26mA,,,,
4.035,HR,98,0,13233360,g5/26mA/26mA,,,,
4.035,HR,98,1,13522535,g5/26mA/26mA,,,,
4.035,HR,98,2,11255005,g5/26mA/26mA,,,,
4.035,HR,98,3,16522532,g5/26mA/26mA,,,,
4.035,HR,99,0,13233549,g5/26mA/26mA,,,,
4.035,HR,99,1,13522587,g5/26mA/26mA,,,,
4.035,HR,99,2,11255226,g5/26mA/26mA,,,,
4.035,HR,99,3,16522481,g5/26mA/26mA,,,,
4.050,SPO2,66,0,14246941,g3/113mA/0mA,,,,
4.050,SPO2,66,1,14238779,g2/78mA/0mA,,,,
4.050,SPO2,67,0,14247053,g3/113mA/0mA,,,,
4.050,SPO2,67,1,14238676,g2/78mA/0mA,,,,
4.050,SPO2,68,0,14247144,g3/113mA/0mA,,,,
4.050,SPO2,68,1,14238736,g2/78mA/0mA,,,,
4.050,SPO2,69,0,14246759,g3/113mA/0mA,,,,
4.050,SPO2,69,1,14238772,g2/78mA/0mA,,,,
4.050,SPO2,70,0,14247521,g3/113mA/0mA,,,,
4.050,SPO2,70,1,14239379,g2/78mA/0mA,,,,
4.050,SPO2,71,0,14247261,g3/113mA/0mA,,,,
4.050,SPO2,71,1,14239125,g2/78mA/0mA,,,,
4.050,SPO2,72,0,14246592,g3/113mA/0mA,,,,
4.050,SPO2,72,1,14238305,g2/78mA/0mA,,,,
4.050,SPO2,73,0,14247302,g3/113mA/0mA,,,,
4.050,SPO2,73,1,14239009,g2/78mA/0mA,,,,
4.050,SPO2,74,0,14247342,g3/113mA/0mA,,,,
4.050,SPO2,74,1,14238956,g2/78mA/0mA,,,,
4.082,SPO2,75,0,14246869,g3/113mA/0mA,,,,
4.082,SPO2,75,1,14238642,g2/78mA/0mA,,,,
4.082,SPO2,76,0,14247047,g3/113mA/0mA,,,,
4.082,SPO2,76,1,14238814,g2/78mA/0mA,,,,
4.082,SPO2,77,0,14247092,g3/113mA/0mA,,,,
4.082,SPO2,77,1,14239111,g2/78mA/0mA,,,,
4.082,SPO2,78,0,14247316,g3/113mA/0mA,,,,
4.082,SPO2,78,1,14239056,g2/78mA/0mA,,,,
4.082,SPO2,79,0,14247557,g3/113mA/0mA,,,,
4.082,SPO2,79,1,14239297,g2/78mA/0mA,,,,
4.082,SPO2,80,0,14247575,g3/113mA/0mA,,,,
4.082,SPO2,80,1,14239510,g2/78mA/0mA,,,,
4.082,SPO2,81,0,14247158,g3/113mA/0mA,,,,
4.082,SPO2,81,1,14238953,g2/78mA/0mA,,,,
4.082,SPO2,82,0,14247332,g3/113mA/0mA,,,,
4.082,SPO2,82,1,14239077,g2/78mA/0mA,,,,
4.082,SPO2,83,0,14247612,g3/113mA/0mA,,,,
4.082,SPO2,83,1,14239555,g2/78mA/0mA,,,,
4.082,SPO2,84,0,14247692,g3/113mA/0mA,,,,
4.082,SPO2,84,1,14239407,g2/78mA/0mA,,,,
4.083,SPO2,85,0,14247059,g3/113mA/0mA,,,,
4.083,SPO2,85,1,14239077,g2/78mA/0mA,,,,
4.083,SPO2,86,0,14247339,g3/113mA/0mA,,,,
4.083,SPO2,86,1,14239084,g2/78mA/0mA,,,,
4.083,SPO2,87,0,14247190,g3/113mA/0mA,,,,
4.083,SPO2,87,1,14238974,g2/78mA/0mA,,,,
4.083,SPO2,88,0,14247407,g3/113mA/0mA,,,,
4.083,SPO2,88,1,14239298,g2/78mA/0mA,,,,
4.083,SPO2,89,0,14247534,g3/113mA/0mA,,,,
4.083,SPO2,89,1,14239198,g2/78mA/0mA,,,,
4.083,SPO2,90,0,14247508,g3/113mA/0mA,,,,
4.083,SPO2,90,1,14239358,g2/78mA/0mA,,,,
4.083,SPO2,91,0,14247491,g3/113mA/0mA,,,,
4.083,SPO2,91,1,14239526,g2/78mA/0mA,,,,
4.083,SPO2,92,0,14246969,g3/113mA/0mA,,,,
4.083,SPO2,92,1,14238835,g2/78mA/0mA,,,,
4.083,SPO2,93,0,14247788,g3/113mA/0mA,,,,
4.083,SPO2,93,1,14239884,g2/78mA/0mA,,,,
4.084,SPO2,94,0,14247870,g3/113mA/0mA,,,,
4.084,SPO2,94,1,14239758,g2/78mA/0mA,,,,
4.084,SPO2,95,0,14247313,g3/113mA/0mA,,,,
4.084,SPO2,95,1,14239202,g2/78mA/0mA,,,,
4.084,SPO2,96,0,14247483,g3/113mA/0mA,,,,
4.084,SPO2,96,1,14239226,g2/78mA/0mA,,,,
4.084,SPO2,97,0,14247486,g3/113mA/0mA,,,,
4.084,SPO2,97,1,14239361,g2/78mA/0mA,,,,
4.084,SPO2,98,0,14247172,g3/113mA/0mA,,,,
4.084,SPO2,98,1,14239280,g2/78mA/0mA,,,,
4.084,SPO2,99,0,14247247,g3/113mA/0mA,,,,
4.084,SPO2,99,1,14239160,g2/78mA/0mA,,,,
5.367,HR,100,0,13233830,g5/25mA/25mA,,,,
5.367,HR,100,1,13523004,g5/25mA/25mA,,,,
5.367,HR,100,2,11255211,g5/25mA/25mA,,,,
5.367,HR,100,3,16522559,g5/25mA/25mA,,,,
5.367,HR,101,0,13075123,g5/25mA/25mA,,,,
5.367,HR,101,1,13354709,g5/25mA/25mA,,,,
5.367,HR,101,2,11161111,g5/25mA/25mA,,,,
5.367,HR,101,3,16522848,g5/25mA/25mA,,,,
5.367,HR,102,0,13074431,g5/25mA/25mA,,,,
5.367,HR,102,1,13353948,g5/25mA/25mA,,,,
5.367,HR,102,2,11160974,g5/25mA/25mA,,,,
5.367,HR,102,3,16522992,g5/25mA/25mA,,,,
5.367,HR,103,0,13074663,g5/25mA/25mA,,,,
5.367,HR,103,1,13354256,g5/25mA/25mA,,,,
5.367,HR,103,2,11160957,g5/25mA/25mA,,,,
5.367,HR,103,3,16523069,g5/25mA/25mA,,,,
5.367,HR,104,0,13075308,g5/25mA/25mA,,,,
5.367,HR,104,1,13354726,g5/25mA/25mA,,,,
5.367,HR,104,2,11161238,g5/25mA/25mA,,,,
5.367,HR,104,3,16523001,g5/25mA/25mA,,,,
5.367,HR,105,0,13074942,g5/25mA/25mA,,,,
5.367,HR,105,1,13354596,g5/25mA/25mA,,,,
5.367,HR,105,2,11160958,g5/25mA/25mA,,,,
5.367,HR,105,3,16522924,g5/25mA/25mA,,,,
5.368,HR,106,0,13075044,g5/25mA/25mA,,,,
5.368,HR,106,1,13354641,g5/25mA/25mA,,,,
5.368,HR,106,2,11160922,g5/25mA/25mA,,,,
5.368,HR,106,3,16522942,g5/25mA/25mA,,,,
5.368,HR,107,0,13074592,g5/25mA/25mA,,,,
5.368,HR,107,1,13354205,g5/25mA/25mA,,,,
5.368,HR,107,2,11161051,g5/25mA/25mA,,,,
5.368,HR,107,3,16523019,g5/25mA/25mA,,,,
5.368,HR,108,0,13075164,g5/25mA/25mA,,,,
5.368,HR,108,1,13354402,g5/25mA/25mA,,,,
5.368,HR,108,2,11161136,g5/25mA/25mA,,,,
5.368,HR,108,3,16522857,g5/25mA/25mA,,,,
5.368,HR,109,0,13074893,g5/25mA/25mA,,,,
5.368,HR,109,1,13354512,g5/25mA/25mA,,,,
5.368,HR,109,2,11161171,g5/25mA/25mA,,,,
5.368,HR,109,3,16522959,g5/25mA/25mA,,,,
5.368,HR,110,0,13074660,g5/25mA/25mA,,,,
5.368,HR,110,1,13354110,g5/25mA/25mA,,,,
5.368,HR,110,2,11161223,g5/25mA/25mA,,,,
5.368,HR,110,3,16522942,g5/25mA/25mA,,,,
5.368,HR,111,0,13075089,g5/25mA/25mA,,,,
5.368,HR,111,1,13354878,g5/25mA/25mA,,,,
5.368,HR,111,2,11161042,g5/25mA/25mA,,,,
5.368,HR,111,3,16522908,g5/25mA/25mA,,,,
5.368,HR,112,0,13074636,g5/25mA/25mA,,,,
5.368,HR,112,1,13354239,g5/25mA/25mA,,,,
5.368,HR,112,2,11161034,g5/25mA/25mA,,,,
5.368,HR,112,3,16522992,g5/25mA/25mA,,,,
5.368,HR,113,0,13074627,g5/25mA/25mA,,,,
5.368,HR,113,1,13353967,g5/25mA/25mA,,,,
5.368,HR,113,2,11160787,g5/25mA/25mA,,,,
5.368,HR,113,3,16523045,g5/25mA/25mA,,,,
5.368,HR,114,0,13074602,g5/25mA/25mA,,,,
5.368,HR,114,1,13354769,g5/25mA/25mA,,,,
5.368,HR,114,2,11161171,g5/25mA/25mA,,,,
5.368,HR,114,3,16522857,g5/25mA/25mA,,,,
5.370,HR,115,0,13074935,g5/25mA/25mA,,,,
5.370,HR,115,1,13354215,g5/25mA/25mA,,,,
5.370,HR,115,2,11161111,g5/25mA/25mA,,,,
5.370,HR,115,3,16522875,g5/25mA/25mA,,,,
5.370,HR,116,0,13075378,g5/25mA/25mA,,,,
5.370,HR,116,1,13354623,g5/25mA/25mA,,,,
5.370,HR,116,2,11161257,g5/25mA/25mA,,,,
5.370,HR,116,3,16522950,g5/25mA/25mA,,,,
5.370,HR,117,0,13074465,g5/25mA/25mA,,,,
5.370,HR,117,1,13354445,g5/25mA/25mA,,,,
5.370,HR,117,2,11161136,g5/25mA/25mA,,,,
5.370,HR,117,3,16523009,g5/25mA/25mA,,,,
5.370,HR,118,0,13074781,g5/25mA/25mA,,,,
5.370,HR,118,1,13354241,g5/25mA/25mA,,,,
5.370,HR,118,2,11160915,g5/25mA/25mA,,,,
5.370,HR,118,3,16522899,g5/25mA/25mA,,,,
5.370,HR,119,0,13074960,g5/25mA/25mA,,,,
5.370,HR,119,1,13354256,g5/25mA/25mA,,,,
5.370,HR,119,2,11161103,g5/25mA/25mA,,,,
5.370,HR,119,3,16522924,g5/25mA/25mA,,,,
5.370,HR,120,0,13075319,g5/25mA/25mA,,,,
5.370,HR,120,1,13354871,g5/25mA/25mA,,,,
5.370,HR,120,2,11161204,g5/25mA/25mA,,,,
5.370,HR,120,3,16522950,g5/25mA/25mA,,,,
5.370,HR,121,0,13074295,g5/25mA/25mA,,,,
5.370,HR,121,1,13354154,g5/25mA/25mA,,,,
5.370,HR,121,2,11161103,g5/25mA/25mA,,,,
5.370,HR,121,3,16522891,g5/25mA/25mA,,,,
5.371,HR,122,0,13074277,g5/25mA/25mA,,,,
5.371,HR,122,1,13353865,g5/25mA/25mA,,,,
5.371,HR,122,2,11160948,g5/25mA/25mA,,,,
5.371,HR,122,3,16522899,g5/25mA/25mA,,,,
5.371,HR,123,0,13074567,g5/25mA/25mA,,,,
5.371,HR,123,1,13354377,g5/25mA/25mA,,,,
5.371,HR,123,2,11160847,g5/25mA/25mA,,,,
5.371,HR,123,3,16522755,g5/25mA/25mA,,,,
5.371,HR,124,0,13074610,g5/25mA/25mA,,,,
5.371,HR,124,1,13354137,g5/25mA/25mA,,,,
5.371,HR,124,2,11160794,g5/25mA/25mA,,,,
5.371,HR,124,3,16522891,g5/25mA/25mA,,,,
5.371,HR,125,0,13074517,g5/25mA/25mA,,,,
5.371,HR,125,1,13354247,g5/25mA/25mA,,,,
5.371,HR,125,2,11160922,g5/25mA/25mA,,,,
5.371,HR,125,3,16522917,g5/25mA/25mA,,,,
5.371,HR,126,0,13074687,g5/25mA/25mA,,,,
5.371,HR,126,1,13353703,g5/25mA/25mA,,,,
5.371,HR,126,2,11161009,g5/25mA/25mA,,,,
5.371,HR,126,3,16522959,g5/25mA/25mA,,,,
5.371,HR,127,0,13074363,g5/25mA/25mA,,,,
5.371,HR,127,1,13353616,g5/25mA/25mA,,,,
5.371,HR,127,2,11160761,g5/25mA/25mA,,,,
5.371,HR,127,3,16523002,g5/25mA/25mA,,,,
5.371,HR,128,0,13074431,g5/25mA/25mA,,,,
5.371,HR,128,1,13354222,g5/25mA/25mA,,,,
5.371,HR,128,2,11160992,g5/25mA/25mA,,,,
5.371,HR,128,3,16522941,g5/25mA/25mA,,,,
5.371,HR,129,0,13074806,g5/25mA/25mA,,,,
5.371,HR,129,1,13354230,g5/25mA/25mA,,,,
5.371,HR,129,2,11161136,g5/25mA/25mA,,,,
5.371,HR,129,3,16522857,g5/25mA/25mA,,,,
5.400,HR,130,0,13073843,g5/25mA/25mA,,,,
5.400,HR,130,1,13353993,g5/25mA/25mA,,,,
5.400,HR,130,2,11161118,g5/25mA/25mA,,,,
5.400,HR,130,3,16523001,g5/25mA/25mA,,,,
5.400,HR,131,0,13074551,g5/25mA/25mA,,,,
5.400,HR,131,1,13354385,g5/25mA/25mA,,,,
5.400,HR,131,2,11160897,g5/25mA/25mA,,,,
5.400,HR,131,3,16522745,g5/25mA/25mA,,,,
5.400,HR,132,0,13074354,g5/25mA/25mA,,,,
5.400,HR,132,1,13353744,g5/25mA/25mA,,,,
5.400,HR,132,2,11160907,g5/25mA/25mA,,,,
5.400,HR,132,3,16523095,g5/25mA/25mA,,,,
5.403,SPO2,100,0,14247172,g3/113mA/0mA,,,,
5.403,SPO2,100,1,14239130,g2/78mA/0mA,,,,
5.403,SPO2,101,0,14247292,g3/113mA/0mA,,,,
5.403,SPO2,101,1,14239191,g2/78mA/0mA,,,,
5.403,SPO2,102,0,14247023,g3/113mA/0mA,,,,
5.403,SPO2,102,1,14238953,g2/78mA/0mA,,,,
5.403,SPO2,103,0,14247395,g3/113mA/0mA,,,,
5.403,SPO2,103,1,14239259,g2/78mA/0mA,,,,
5.403,SPO2,104,0,14247660,g3/113mA/0mA,,,,
5.404,SPO2,104,1,14239482,g2/78mA/0mA,,,,
5.404,SPO2,105,0,14247552,g3/113mA/0mA,,,,
5.404,SPO2,105,1,14239022,g2/78mA/0mA,,,,
5.404,SPO2,106,0,14247564,g3/113mA/0mA,,,,
5.404,SPO2,106,1,14239318,g2/78mA/0mA,,,,
5.404,SPO2,107,0,14247250,g3/113mA/0mA,,,,
5.404,SPO2,107,1,14238865,g2/78mA/0mA,,,,
5.404,SPO2,108,0,14247229,g3/113mA/0mA,,,,
5.404,SPO2,108,1,14238950,g2/78mA/0mA,,,,
5.407,SPO2,109,0,14247677,g3/113mA/0mA,,,,
5.407,SPO2,109,1,14239514,g2/78mA/0mA,,,,
5.407,SPO2,110,0,14247114,g3/113mA/0mA,,,,
5.407,SPO2,110,1,14239180,g2/78mA/0mA,,,,
5.407,SPO2,111,0,14247416,g3/113mA/0mA,,,,
5.407,SPO2,111,1,14239362,g2/78mA/0mA,,,,
5.407,SPO2,112,0,14247044,g3/113mA/0mA,,,,
5.407,SPO2,112,1,14238913,g2/78mA/0mA,,,,
5.407,SPO2,113,0,14246570,g3/113mA/0mA,,,,
5.407,SPO2,113,1,14238695,g2/78mA/0mA,,,,
5.407,SPO2,114,0,14247728,g3/113mA/0mA,,,,
5.407,SPO2,114,1,14239884,g2/78mA/0mA,,,,
5.407,SPO2,115,0,14247575,g3/113mA/0mA,,,,
5.407,SPO2,115,1,14239362,g2/78mA/0mA,,,,
5.407,SPO2,116,0,14247728,g3/113mA/0mA,,,,
5.407,SPO2,116,1,14239530,g2/78mA/0mA,,,,
5.407,SPO2,117,0,14247241,g3/113mA/0mA,,,,
5.407,SPO2,117,1,14239381,g2/78mA/0mA,,,,
5.408,SPO2,118,0,14246939,g3/113mA/0mA,,,,
5.408,SPO2,118,1,14239201,g2/78mA/0mA,,,,
5.408,SPO2,119,0,14247610,g3/113mA/0mA,,,,
5.408,SPO2,119,1,14239550,g2/78mA/0mA,,,,
5.408,SPO2,120,0,14247723,g3/113mA/0mA,,,,
5.408,SPO2,120,1,14239684,g2/78mA/0mA,,,,
5.408,SPO2,121,0,14247342,g3/113mA/0mA,,,,
5.408,SPO2,121,1,14239424,g2/78mA/0mA,,,,
5.408,SPO2,122,0,14246904,g3/113mA/0mA,,,,
5.408,SPO2,122,1,14238824,g2/78mA/0mA,,,,
5.408,SPO2,123,0,14247037,g3/113mA/0mA,,,,
5.408,SPO2,123,1,14239005,g2/78mA/0mA,,,,
5.408,SPO2,124,0,14247131,g3/113mA/0mA,,,0,0
5.408,SPO2,124,1,14239101,g2/78mA/0mA,,,0,0
5.408,SPO2,125,0,14247265,g3/113mA/0mA,,,0,0
5.408,SPO2,125,1,14239066,g2/78mA/0mA,,,0,0
5.408,SPO2,126,0,14247023,g3/113mA/0mA,,,0,0
5.408,SPO2,126,1,14239304,g2/78mA/0mA,,,0,0
5.408,SPO2,127,0,14246744,g3/113mA/0mA,,,0,0
5.408,SPO2,127,1,14238563,g2/78mA/0mA,,,0,0
5.408,SPO2,128,0,14247122,g3/113mA/0mA,,,0,0
5.408,SPO2,128,1,14239180,g2/78mA/0mA,,,0,0
5.408,SPO2,129,0,14247539,g3/113mA/0mA,,,0,0
5.408,SPO2,129,1,14239513,g2/78mA/0mA,,,0,0
5.408,SPO2,130,0,14247215,g3/113mA/0mA,,,0,0
5.408,SPO2,130,1,14238976,g2/78mA/0mA,,,0,0
5.408,SPO2,131,0,14247081,g3/113mA/0mA,,,0,0
5.408,SPO2,131,1,14238799,g2/78mA/0mA,,,0,0
5.408,SPO2,132,0,14247071,g3/113mA/0mA,,,0,0
5.408,SPO2,132,1,14239142,g2/78mA/0mA,,,0,0
6.697,HR,133,0,13074730,g5/25mA/25mA,,,0,0
6.697,HR,133,1,13354479,g5/25mA/25mA,,,0,0
6.697,HR,133,2,11160922,g5/25mA/25mA,,,0,0
6.697,HR,133,3,16522899,g4/25mA/25mA,,,0,0
6.697,HR,134,0,13074764,g5/25mA/25mA,,,0,0
6.697,HR,134,1,13354179,g5/25mA/25mA,,,0,0
6.697,HR,134,2,11161153,g5/25mA/25mA,,,0,0
6.697,HR,134,3,12803897,g4/25mA/25mA,,,0,0
6.697,HR,135,0,13074755,g5/25mA/25mA,,,0,0
6.697,HR,135,1,13354401,g5/25mA/25mA,,,0,0
6.697,HR,135,2,11160957,g5/25mA/25mA,,,0,0
6.697,HR,135,3,12803930,g4/25mA/25mA,,,0,0
6.697,HR,136,0,13074261,g5/25mA/25mA,,,0,0
6.697,HR,136,1,13353958,g5/25mA/25mA,,,0,0
6.697,HR,136,2,11161153,g5/25mA/25mA,,,0,0
6.697,HR,136,3,12803658,g4/25mA/25mA,,,0,0
6.697,HR,137,0,13074456,g5/25mA/25mA,,,0,0
6.697,HR,137,1,13353420,g5/25mA/25mA,,,0,0
6.697,HR,137,2,11161001,g5/25mA/25mA,,,0,0
6.697,HR,137,3,12803640,g4/25mA/25mA,,,0,0
6.697,HR,138,0,13074747,g5/25mA/25mA,,,0,0
6.697,HR,138,1,13353753,g5/25mA/25mA,,,0,0
6.697,HR,138,2,11160752,g5/25mA/25mA,,,0,0
6.697,HR,138,3,12803452,g4/25mA/25mA,,,0,0
6.697,HR,139,0,13074329,g5/25mA/25mA,,,0,0
6.697,HR,139,1,13353403,g5/25mA/25mA,,,0,0
6.697,HR,139,2,11160769,g5/25mA/25mA,,,0,0
6.697,HR,139,3,12803264,g4/25mA/25mA,,,0,0
6.698,HR,140,0,13075105,g5/25mA/25mA,,,0,0
6.698,HR,140,1,13354623,g5/25mA/25mA,,,0,0
6.698,HR,140,2,11161118,g5/25mA/25mA,,,0,0
6.698,HR,140,3,12804068,g4/25mA/25mA,,,0,0
6.698,HR,141,0,13074678,g5/25mA/25mA,,,0,0
6.698,HR,141,1,13354061,g5/25mA/25mA,,,0,0
6.698,HR,141,2,11161033,g5/25mA/25mA,,,0,0
6.698,HR,141,3,12803965,g4/25mA/25mA,,,0,0
6.698,HR,142,0,13074242,g5/25mA/25mA,,,0,0
6.698,HR,142,1,13353703,g5/25mA/25mA,,,0,0
6.698,HR,142,2,11161024,g5/25mA/25mA,,,0,0
6.698,HR,142,3,12803622,g4/25mA/25mA,,,0,0
6.698,HR,143,0,13074815,g5/25mA/25mA,,,0,0
6.698,HR,143,1,13354769,g5/25mA/25mA,,,0,0
6.698,HR,143,2,11161316,g5/25mA/25mA,,,0,0
6.698,HR,143,3,12803905,g4/25mA/25mA,,,0,0
6.698,HR,144,0,13075028,g5/25mA/25mA,,,0,0
6.698,HR,144,1,13354675,g5/25mA/25mA,,,0,0
6.698,HR,144,2,11161118,g5/25mA/25mA,,,0,0
6.698,HR,144,3,12804006,g4/25mA/25mA,,,0,0
6.698,HR,145,0,13074329,g5/25mA/25mA,,,0,0
6.698,HR,145,1,13354137,g5/25mA/25mA,,,0,0
6.698,HR,145,2,11161187,g5/25mA/25mA,,,0,0
6.698,HR,145,3,12803769,g4/25mA/25mA,,,0,0
6.698,HR,146,0,13073945,g5/25mA/25mA,,,0,0
6.698,HR,146,1,13354222,g5/25mA/25mA,,,0,0
6.698,HR,146,2,11160625,g5/25mA/25mA,,,0,0
6.698,HR,146,3,12803598,g4/25mA/25mA,,,0,0
6.726,HR,147,0,13074210,g5/25mA/25mA,,,0,0
6.726,HR,147,1,13353394,g5/25mA/25mA,,,0,0
6.726,HR,147,2,11160608,g5/25mA/25mA,,,0,0
6.726,HR,147,3,12802984,g4/25mA/25mA,,,0,0
6.726,HR,148,0,13074234,g5/25mA/25mA,,,0,0
6.726,HR,148,1,13353744,g5/25mA/25mA,,,0,0
6.726,HR,148,2,11160727,g5/25mA/25mA,,,0,0
6.726,HR,148,3,12803377,g4/25mA/25mA,,,0,0
6.726,HR,149,0,13074475,g5/25mA/25mA,,,0,0
6.726,HR,149,1,13354460,g5/25mA/25mA,,,0,0
6.726,HR,149,2,11161077,g5/25mA/25mA,,,0,0
6.726,HR,149,3,12804042,g4/25mA/25mA,,,0,0
6.726,HR,150,0,13073945,g5/25mA/25mA,,,0,0
6.726,HR,150,1,13353394,g5/25mA/25mA,,,0,0
6.726,HR,150,2,11160761,g5/25mA/25mA,,,0,0
6.726,HR,150,3,12803147,g4/25mA/25mA,,,0,0
6.726,HR,151,0,13074268,g5/25mA/25mA,,,0,0
6.726,HR,151,1,13353583,g5/25mA/25mA,,,0,0
6.726,HR,151,2,11161009,g5/25mA/25mA,,,0,0
6.726,HR,151,3,12803598,g4/25mA/25mA,,,0,0
6.726,HR,152,0,13074670,g5/25mA/25mA,,,0,0
6.726,HR,152,1,13354853,g5/25mA/25mA,,,0,0
6.726,HR,152,2,11161238,g5/25mA/25mA,,,0,0
6.726,HR,152,3,12803897,g4/25mA/25mA,,,0,0
6.726,HR,153,0,13074772,g5/25mA/25mA,,,0,0
6.726,HR,153,1,13354565,g5/25mA/25mA,,,0,0
6.726,HR,153,2,11161196,g5/25mA/25mA,,,0,0
6.726,HR,153,3,12804374,g4/25mA/25mA,,,0,0
6.726,HR,154,0,13074534,g5/25mA/25mA,,,0,0
6.726,HR,154,1,13353727,g5/25mA/25mA,,,0,0
6.726,HR,154,2,11160693,g5/25mA/25mA,,,0,0
6.726,HR,154,3,12803426,g4/25mA/25mA,,,0,0
6.726,HR,155,0,13073989,g5/25mA/25mA,,,0,0
6.726,HR,155,1,13353413,g5/25mA/25mA,,,0,0
6.726,HR,155,2,11160915,g5/25mA/25mA,,,0,0
6.726,HR,155,3,12803402,g4/25mA/25mA,,,0,0
6.726,HR,156,0,13073852,g5/25mA/25mA,,,0,0
6.726,HR,156,1,13353403,g5/25mA/25mA,,,0,0
6.726,HR,156,2,11160820,g5/25mA/25mA,,,0,0
6.726,HR,156,3,12803001,g4/25mA/25mA,,,0,0
6.726,HR,157,0,13074558,g5/25mA/25mA,,,0,0
6.726,HR,157,1,13353855,g5/25mA/25mA,,,0,0
6.726,HR,157,2,11160931,g5/25mA/25mA,,,0,0
6.726,HR,157,3,12803682,g4/25mA/25mA,,,0,0
6.726,HR,158,0,13074431,g5/25mA/25mA,,,0,0
6.726,HR,158,1,13353933,g5/25mA/25mA,,,0,0
6.726,HR,158,2,11160855,g5/25mA/25mA,,,0,0
6.727,HR,158,3,12803769,g4/25mA/25mA,,,0,0
