t,func,frame_id,gs_x,gs_y,gs_z,ch,rawdata,agc,results
17.939,HR,145,0,0,0,1,13091996,g5/24mA/24mA,""
17.939,HR,145,0,0,0,2,11123293,g5/24mA/24mA,""
17.939,HR,145,0,0,0,3,11637888,g3/24mA/24mA,""
17.939,HR,146,0,0,0,0,13068552,g5/24mA/24mA,""
17.939,HR,146,0,0,0,1,13093251,g5/24mA/24mA,""
17.939,HR,146,0,0,0,2,11123616,g5/24mA/24mA,""
17.939,HR,146,0,0,0,3,11638536,g3/24mA/24mA,""
17.939,HR,147,0,0,0,0,13069338,g5/24mA/24mA,""
17.939,HR,147,0,0,0,1,13093703,g5/24mA/24mA,""
17.939,HR,147,0,0,0,2,11123794,g5/24mA/24mA,""
17.939,HR,147,0,0,0,3,11639176,g3/24mA/24mA,""
17.939,HR,148,0,0,0,0,13070593,g5/24mA/24mA,""
17.939,HR,148,0,0,0,1,13095051,g5/24mA/24mA,""
17.939,HR,148,0,0,0,2,11124290,g5/24mA/24mA,""
17.939,HR,148,0,0,0,3,11639986,g3/24mA/24mA,""
17.939,HR,149,0,0,0,0,13070797,g5/24mA/24mA,""
17.939,HR,149,0,0,0,1,13094293,g5/24mA/24mA,""
17.939,HR,149,0,0,0,2,11124544,g5/24mA/24mA,""
17.939,HR,149,0,0,0,3,11639518,g3/24mA/24mA,""
17.939,HR,150,0,0,0,0,13070013,g5/24mA/24mA,""
17.939,HR,150,0,0,0,1,13094539,g5/24mA/24mA,""
17.939,HR,150,0,0,0,2,11124325,g5/24mA/24mA,""
17.939,HR,150,0,0,0,3,11639679,g3/24mA/24mA,""
18.001,HR,151,0,0,0,0,13070483,g5/24mA/24mA,""
18.001,HR,151,0,0,0,1,13094420,g5/24mA/24mA,""
18.001,HR,151,0,0,0,2,11124419,g5/24mA/24mA,""
18.001,HR,151,0,0,0,3,11639655,g3/24mA/24mA,""
18.001,HR,152,0,0,0,0,13070668,g5/24mA/24mA,""
18.001,HR,152,0,0,0,1,13095280,g5/24mA/24mA,""
18.001,HR,152,0,0,0,2,11124614,g5/24mA/24mA,""
18.001,HR,152,0,0,0,3,11640029,g3/24mA/24mA,""
18.001,HR,153,0,0,0,0,13070456,g5/24mA/24mA,""
18.001,HR,153,0,0,0,1,13094572,g5/24mA/24mA,""
18.001,HR,153,0,0,0,2,11124325,g5/24mA/24mA,""
18.001,HR,153,0,0,0,3,11640046,g3/24mA/24mA,""
18.001,HR,154,0,0,0,0,13069670,g5/24mA/24mA,""
18.001,HR,154,0,0,0,1,13093389,g5/24mA/24mA,""
18.001,HR,154,0,0,0,2,11123829,g5/24mA/24mA,""
18.001,HR,154,0,0,0,3,11639244,g3/24mA/24mA,""
18.001,HR,155,0,0,0,0,13070370,g5/24mA/24mA,""
18.001,HR,155,0,0,0,1,13094316,g5/24mA/24mA,""
18.001,HR,155,0,0,0,2,11124521,g5/24mA/24mA,""
18.001,HR,155,0,0,0,3,11639577,g3/24mA/24mA,""
18.001,HR,156,0,0,0,0,13070676,g5/24mA/24mA,""
18.001,HR,156,0,0,0,1,13094480,g5/24mA/24mA,""
18.001,HR,156,0,0,0,2,11124393,g5/24mA/24mA,""
18.001,HR,156,0,0,0,3,11639772,g3/24mA/24mA,""
18.001,HR,157,0,0,0,0,13071044,g5/24mA/24mA,""
18.001,HR,157,0,0,0,1,13095084,g5/24mA/24mA,""
18.001,HR,157,0,0,0,2,11124691,g5/24mA/24mA,""
18.001,HR,157,0,0,0,3,11640030,g3/24mA/24mA,""
18.001,HR,158,0,0,0,0,13070729,g5/24mA/24mA,""
18.001,HR,158,0,0,0,1,13094820,g5/24mA/24mA,""
18.001,HR,158,0,0,0,2,11124461,g5/24mA/24mA,""
18.001,HR,158,0,0,0,3,11640065,g3/24mA/24mA,""
18.001,HR,159,0,0,0,0,13070379,g5/24mA/24mA,""
18.001,HR,159,0,0,0,1,13094173,g5/24mA/24mA,""
18.001,HR,159,0,0,0,2,11124110,g5/24mA/24mA,""
18.001,HR,159,0,0,0,3,11639628,g3/24mA/24mA,""
18.001,HR,160,0,0,0,0,13070062,g5/24mA/24mA,""
18.001,HR,160,0,0,0,1,13094105,g5/24mA/24mA,""
18.001,HR,160,0,0,0,2,11124239,g5/24mA/24mA,""
18.001,HR,160,0,0,0,3,11639738,g3/24mA/24mA,""
18.001,HR,161,0,0,0,0,13071402,g5/24mA/24mA,""
18.001,HR,161,0,0,0,1,13095675,g5/24mA/24mA,""
18.001,HR,161,0,0,0,2,11124776,g5/24mA/24mA,""
18.001,HR,161,0,0,0,3,11640457,g3/24mA/24mA,""
18.001,HR,162,0,0,0,0,13071625,g5/24mA/24mA,""
18.001,HR,162,0,0,0,1,13095095,g5/24mA/24mA,""
18.001,HR,162,0,0,0,2,11124769,g5/24mA/24mA,""
18.001,HR,162,0,0,0,3,11640482,g3/24mA/24mA,""
18.001,HR,163,0,0,0,0,13072920,g5/24mA/24mA,""
18.001,HR,163,0,0,0,1,13095265,g5/24mA/24mA,""
18.001,HR,163,0,0,0,2,11125245,g5/24mA/24mA,""
18.001,HR,163,0,0,0,3,11640736,g3/24mA/24mA,""
18.001,HR,164,0,0,0,0,13072852,g5/24mA/24mA,""
18.001,HR,164,0,0,0,1,13095546,g5/24mA/24mA,""
18.001,HR,164,0,0,0,2,11125116,g5/24mA/24mA,""
18.001,HR,164,0,0,0,3,11640900,g3/24mA/24mA,""
18.183,HR,165,0,0,0,0,13071735,g5/24mA/24mA,""
18.183,HR,165,0,0,0,1,13095181,g5/24mA/24mA,""
18.183,HR,165,0,0,0,2,11124896,g5/24mA/24mA,""
18.183,HR,165,0,0,0,3,11640311,g3/24mA/24mA,""
18.183,HR,166,0,0,0,0,13071240,g5/24mA/24mA,""
18.183,HR,166,0,0,0,1,13094897,g5/24mA/24mA,""
18.183,HR,166,0,0,0,2,11124793,g5/24mA/24mA,""
18.183,HR,166,0,0,0,3,11640318,g3/24mA/24mA,""
18.183,HR,167,0,0,0,0,13071267,g5/24mA/24mA,""
18.183,HR,167,0,0,0,1,13094658,g5/24mA/24mA,""
18.183,HR,167,0,0,0,2,11124665,g5/24mA/24mA,""
18.183,HR,167,0,0,0,3,11639971,g3/24mA/24mA,""
18.183,HR,168,0,0,0,0,13070363,g5/24mA/24mA,"{0: 39, 1: 98, 2: 0, 3: 1, 4: 0, 5: 0}"
18.183,HR,168,0,0,0,1,13094353,g5/24mA/24mA,"{0: 39, 1: 98, 2: 0, 3: 1, 4: 0, 5: 0}"
18.183,HR,168,0,0,0,2,11124638,g5/24mA/24mA,"{0: 39, 1: 98, 2: 0, 3: 1, 4: 0, 5: 0}"
18.183,HR,168,0,0,0,3,11639765,g3/24mA/24mA,"{0: 39, 1: 98, 2: 0, 3: 1, 4: 0, 5: 0}"
18.183,HR,169,0,0,0,0,13071078,g5/24mA/24mA,""
18.183,HR,169,0,0,0,1,13094387,g5/24mA/24mA,""
18.183,HR,169,0,0,0,2,11124536,g5/24mA/24mA,""
18.183,HR,169,0,0,0,3,11639466,g3/24mA/24mA,""
18.183,HR,170,0,0,0,0,13071240,g5/24mA/24mA,""
18.183,HR,170,0,0,0,1,13095035,g5/24mA/24mA,""
18.183,HR,170,0,0,0,2,11124623,g5/24mA/24mA,""
18.183,HR,170,0,0,0,3,11640174,g3/24mA/24mA,""
18.183,HR,171,0,0,0,0,13071650,g5/24mA/24mA,""
18.183,HR,171,0,0,0,1,13095026,g5/24mA/24mA,""
18.183,HR,171,0,0,0,2,11124920,g5/24mA/24mA,""
18.183,HR,171,0,0,0,3,11640457,g3/24mA/24mA,""
18.183,HR,172,0,0,0,0,13071181,g5/24mA/24mA,""
18.183,HR,172,0,0,0,1,13094726,g5/24mA/24mA,""
18.183,HR,172,0,0,0,2,11124861,g5/24mA/24mA,""
18.183,HR,172,0,0,0,3,11640167,g3/24mA/24mA,""
18.183,HR,173,0,0,0,0,13071607,g5/24mA/24mA,""
18.183,HR,173,0,0,0,1,13092407,g5/24mA/24mA,""
18.183,HR,173,0,0,0,2,11124034,g5/24mA/24mA,""
18.183,HR,173,0,0,0,3,11639527,g3/24mA/24mA,""
18.183,HR,174,0,0,0,0,13071522,g5/24mA/24mA,""
18.183,HR,174,0,0,0,1,13095008,g5/24mA/24mA,""
18.183,HR,174,0,0,0,2,11124852,g5/24mA/24mA,""
18.183,HR,174,0,0,0,3,11640413,g3/24mA/24mA,""
18.183,HR,175,0,0,0,0,13071794,g5/24mA/24mA,""
18.183,HR,175,0,0,0,1,13095026,g5/24mA/24mA,""
18.183,HR,175,0,0,0,2,11124759,g5/24mA/24mA,""
18.183,HR,175,0,0,0,3,11640362,g3/24mA/24mA,""
18.183,HR,176,0,0,0,0,13074329,g5/24mA/24mA,""
18.183,HR,176,0,0,0,1,13097535,g5/24mA/24mA,""
18.183,HR,176,0,0,0,2,11126082,g5/24mA/24mA,""
18.183,HR,176,0,0,0,3,11642265,g3/24mA/24mA,""
18.183,HR,177,0,0,0,0,13074320,g5/24mA/24mA,""
18.183,HR,177,0,0,0,1,13096646,g5/24mA/24mA,""
18.183,HR,177,0,0,0,2,11125519,g5/24mA/24mA,""
18.183,HR,177,0,0,0,3,11641540,g3/24mA/24mA,""
18.250,HR,178,0,0,0,0,13072638,g5/24mA/24mA,""
18.250,HR,178,0,0,0,1,13095189,g5/24mA/24mA,""
18.250,HR,178,0,0,0,2,11125228,g5/24mA/24mA,""
18.250,HR,178,0,0,0,3,11640822,g3/24mA/24mA,""
18.250,HR,179,0,0,0,0,13071308,g5/24mA/24mA,""
18.250,HR,179,0,0,0,1,13093822,g5/24mA/24mA,""
18.250,HR,179,0,0,0,2,11124554,g5/24mA/24mA,""
18.250,HR,179,0,0,0,3,11639893,g3/24mA/24mA,""
18.250,HR,180,0,0,0,0,13070574,g5/24mA/24mA,""
18.250,HR,180,0,0,0,1,13093311,g5/24mA/24mA,""
18.250,HR,180,0,0,0,2,11124001,g5/24mA/24mA,""
18.250,HR,180,0,0,0,3,11639184,g3/24mA/24mA,""
18.250,HR,181,0,0,0,0,13069192,g5/24mA/24mA,""
18.250,HR,181,0,0,0,1,13092227,g5/24mA/24mA,""
18.250,HR,181,0,0,0,2,11123429,g5/24mA/24mA,""
18.250,HR,181,0,0,0,3,11638476,g3/24mA/24mA,""
18.250,HR,182,0,0,0,0,13069056,g5/24mA/24mA,""
18.250,HR,182,0,0,0,1,13091374,g5/24mA/24mA,""
18.250,HR,182,0,0,0,2,11123489,g5/24mA/24mA,""
18.250,HR,182,0,0,0,3,11637915,g3/24mA/24mA,""
18.250,HR,183,0,0,0,0,13070465,g5/24mA/24mA,""
18.250,HR,183,0,0,0,1,13093328,g5/24mA/24mA,""
18.250,HR,183,0,0,0,2,11124137,g5/24mA/24mA,""
18.250,HR,183,0,0,0,3,11639381,g3/24mA/24mA,""
18.250,HR,184,0,0,0,0,13069884,g5/24mA/24mA,""
18.250,HR,184,0,0,0,1,13092704,g5/24mA/24mA,""
18.250,HR,184,0,0,0,2,11124137,g5/24mA/24mA,""
18.250,HR,184,0,0,0,3,11639159,g3/24mA/24mA,""
18.251,HR,185,0,0,0,0,13063393,g5/24mA/24mA,""
18.251,HR,185,0,0,0,1,13086879,g5/24mA/24mA,""
18.251,HR,185,0,0,0,2,11120757,g5/24mA/24mA,""
18.251,HR,185,0,0,0,3,11634500,g3/24mA/24mA,""
18.251,HR,186,0,0,0,0,13067607,g5/24mA/24mA,""
18.251,HR,186,0,0,0,1,13089285,g5/24mA/24mA,""
18.251,HR,186,0,0,0,2,11122472,g5/24mA/24mA,""
18.251,HR,186,0,0,0,3,11636635,g3/24mA/24mA,""
18.251,HR,187,0,0,0,0,13072487,g5/24mA/24mA,""
18.251,HR,187,0,0,0,1,13095785,g5/24mA/24mA,""
18.251,HR,187,0,0,0,2,11125116,g5/24mA/24mA,""
18.251,HR,187,0,0,0,3,11640831,g3/24mA/24mA,""
18.251,HR,188,0,0,0,0,13073996,g5/24mA/24mA,""
18.251,HR,188,0,0,0,1,13096918,g5/24mA/24mA,""
18.251,HR,188,0,0,0,2,11125484,g5/24mA/24mA,""
18.251,HR,188,0,0,0,3,11641583,g3/24mA/24mA,""
18.251,HR,189,0,0,0,0,13073962,g5/24mA/24mA,""
18.251,HR,189,0,0,0,1,13096357,g5/24mA/24mA,""
18.251,HR,189,0,0,0,2,11125842,g5/24mA/24mA,""
18.251,HR,189,0,0,0,3,11641744,g3/24mA/24mA,""
18.251,HR,190,0,0,0,0,13075838,g5/24mA/24mA,""
18.251,HR,190,0,0,0,1,13097628,g5/24mA/24mA,""
18.251,HR,190,0,0,0,2,11126595,g5/24mA/24mA,""
18.251,HR,190,0,0,0,3,11642751,g3/24mA/24mA,""
18.251,HR,191,0,0,0,0,13077196,g5/24mA/24mA,""
18.251,HR,191,0,0,0,1,13099614,g5/24mA/24mA,""
18.251,HR,191,0,0,0,2,11127224,g5/24mA/24mA,""
18.251,HR,191,0,0,0,3,11643751,g3/24mA/24mA,""
18.252,HR,192,0,0,0,0,13078425,g5/24mA/24mA,""
18.252,HR,192,0,0,0,1,13099675,g5/24mA/24mA,""
18.252,HR,192,0,0,0,2,11127559,g5/24mA/24mA,""
18.252,HR,192,0,0,0,3,11644602,g3/24mA/24mA,""
18.252,HR,193,0,0,0,0,13078900,g5/24mA/24mA,"{0: 37, 1: 99, 2: 0, 3: 1, 4: 0, 5: 0}"
18.252,HR,193,0,0,0,1,13099768,g5/24mA/24mA,"{0: 37, 1: 99, 2: 0, 3: 1, 4: 0, 5: 0}"
18.252,HR,193,0,0,0,2,11128018,g5/24mA/24mA,"{0: 37, 1: 99, 2: 0, 3: 1, 4: 0, 5: 0}"
18.252,HR,193,0,0,0,3,11644670,g3/24mA/24mA,"{0: 37, 1: 99, 2: 0, 3: 1, 4: 0, 5: 0}"
19.949,HR,194,0,0,0,0,13081581,g5/24mA/24mA,""
19.949,HR,194,0,0,0,1,13102875,g5/24mA/24mA,""
19.949,HR,194,0,0,0,2,11129374,g5/24mA/24mA,""
19.949,HR,194,0,0,0,3,11646880,g3/24mA/24mA,""
19.949,HR,195,0,0,0,0,13080599,g5/24mA/24mA,""
19.949,HR,195,0,0,0,1,13101866,g5/24mA/24mA,""
19.949,HR,195,0,0,0,2,11128717,g5/24mA/24mA,""
19.949,HR,195,0,0,0,3,11646044,g3/24mA/24mA,""
19.949,HR,196,0,0,0,0,13079012,g5/24mA/24mA,""
19.949,HR,196,0,0,0,1,13101484,g5/24mA/24mA,""
19.949,HR,196,0,0,0,2,11128120,g5/24mA/24mA,""
19.949,HR,196,0,0,0,3,11645182,g3/24mA/24mA,""
19.949,HR,197,0,0,0,0,13077664,g5/24mA/24mA,""
19.949,HR,197,0,0,0,1,13099121,g5/24mA/24mA,""
19.949,HR,197,0,0,0,2,11127480,g5/24mA/24mA,""
19.949,HR,197,0,0,0,3,11643919,g3/24mA/24mA,""
19.949,HR,198,0,0,0,0,13076361,g5/24mA/24mA,""
19.949,HR,198,0,0,0,1,13097739,g5/24mA/24mA,""
19.949,HR,198,0,0,0,2,11126977,g5/24mA/24mA,""
19.949,HR,198,0,0,0,3,11642887,g3/24mA/24mA,""
19.949,HR,199,0,0,0,0,13076896,g5/24mA/24mA,""
19.949,HR,199,0,0,0,1,13098327,g5/24mA/24mA,""
19.949,HR,199,0,0,0,2,11126977,g5/24mA/24mA,""
19.949,HR,199,0,0,0,3,11643416,g3/24mA/24mA,""
19.949,HR,200,0,0,0,0,13076196,g5/24mA/24mA,""
19.949,HR,200,0,0,0,1,13098047,g5/24mA/24mA,""
19.949,HR,200,0,0,0,2,11126661,g5/24mA/24mA,""
19.949,HR,200,0,0,0,3,11642973,g3/24mA/24mA,""
20.050,HR,201,0,0,0,0,13074629,g5/24mA/24mA,""
20.050,HR,201,0,0,0,1,13096631,g5/24mA/24mA,""
20.050,HR,201,0,0,0,2,11126046,g5/24mA/24mA,""
20.050,HR,201,0,0,0,3,11641974,g3/24mA/24mA,""
20.050,HR,202,0,0,0,0,13073733,g5/24mA/24mA,""
20.050,HR,202,0,0,0,1,13095725,g5/24mA/24mA,""
20.050,HR,202,0,0,0,2,11125416,g5/24mA/24mA,""
20.050,HR,202,0,0,0,3,11641206,g3/24mA/24mA,""
20.050,HR,203,0,0,0,0,13074720,g5/24mA/24mA,""
20.050,HR,203,0,0,0,1,13096348,g5/24mA/24mA,""
20.050,HR,203,0,0,0,2,11125963,g5/24mA/24mA,""
20.050,HR,203,0,0,0,3,11641778,g3/24mA/24mA,""
20.050,HR,204,0,0,0,0,13074475,g5/24mA/24mA,""
20.050,HR,204,0,0,0,1,13096748,g5/24mA/24mA,""
20.050,HR,204,0,0,0,2,11125894,g5/24mA/24mA,""
20.050,HR,204,0,0,0,3,11641831,g3/24mA/24mA,""
20.050,HR,205,0,0,0,0,13074757,g5/24mA/24mA,""
20.050,HR,205,0,0,0,1,13096673,g5/24mA/24mA,""
20.050,HR,205,0,0,0,2,11125801,g5/24mA/24mA,""
20.050,HR,205,0,0,0,3,11642085,g3/24mA/24mA,""
20.050,HR,206,0,0,0,0,13075037,g5/24mA/24mA,""
20.050,HR,206,0,0,0,1,13096723,g5/24mA/24mA,""
20.050,HR,206,0,0,0,2,11126082,g5/24mA/24mA,""
20.050,HR,206,0,0,0,3,11642121,g3/24mA/24mA,""
20.050,HR,207,0,0,0,0,13073740,g5/24mA/24mA,""
20.050,HR,207,0,0,0,1,13095437,g5/24mA/24mA,""
20.050,HR,207,0,0,0,2,11125477,g5/24mA/24mA,""
20.050,HR,207,0,0,0,3,11641096,g3/24mA/24mA,""
